"RT","08","156","O","1"
"RT","09","93","O","1"
"RT","10","166","O","1"
"RT","11","67","C","1"
"RT","12","66","C","1"
"RT1","01","91","M","1"
"RT1","02","837","M","1"
"RT1","03","60","M","1"
"RT1","04","377","O","1"
"RT1","05","1245","O","1"
"RT1","06","40","O","1"
"RT1","07","169","O","1"
"RT1","08","1246","O","1"
"RTE","01","1387","M","1"
"RTE","02","953","M","1"
"RTE","03","782","O","1"
"RTE","04","1470","O","1"
"RTE","05","1470","O","1"
"RTS","01","60","O","1"
"RTS","02","60","O","1"
"RTS","03","60","O","1"
"RTS","04","60","O","1"
"RTS","05","60","O","1"
"RTS","06","60","O","1"
"RTS","07","60","O","1"
"RTS","08","60","O","1"
"RTS","09","60","O","1"
"RTS","10","60","O","1"
"RTS","11","60","O","1"
"RTS","12","60","O","1"
"RTS","13","60","O","1"
"RTS","14","60","O","1"
"RTS","15","60","O","1"
"RTS","16","60","O","1"
"RTT","01","122","M","1"
"RTT","02","60","M","1"
"RU1","01","535","M","1"
"RU1","02","127","M","1"
"RU1","03","93","M","1"
"RU1","04","127","O","1"
"RU1","05","373","O","1"
"RU1","06","537","O","1"
"RU1","07","545","O","1"
"RU1","08","373","O","1"
"RU1","09","574","O","1"
"RU2","01","535","M","1"
"RU2","02","127","M","1"
"RU2","03","373","C","1"
"RU2","04","584","C","1"
"RU2","05","610","O","1"
"RU2","06","594","C","1"
"RU2","07","373","C","1"
"RU2","08","373","C","1"
"RU3","01","373","M","1"
"RU3","02","585","C","1"
"RU3","03","590","C","1"
"RU3","04","585","C","1"
"RU3","05","590","C","1"
"RU3","06","585","C","1"
"RU3","07","590","C","1"
"RU3","08","585","C","1"
"RU3","09","590","C","1"
"RU3","10","585","C","1"
"RU3","11","590","C","1"
"RU3","12","585","C","1"
"RU3","13","590","C","1"
"RU3","14","585","C","1"
"RU3","15","590","C","1"
"RU3","16","585","C","1"
"RU3","17","590","C","1"
"RU3","18","585","C","1"
"RU3","19","590","C","1"
"RU3","20","585","C","1"
"RU3","21","590","C","1"
"RU3","22","585","C","1"
"RU3","23","590","C","1"
"RU3","24","585","C","1"
"RU3","25","590","C","1"
"RU3","26","585","C","1"
"RU3","27","590","C","1"
"RU3","28","585","C","1"
"RU3","29","590","C","1"
"RYL","01","554","M","1"
"RYL","02","1035","O","1"
"RYL","03","66","C","1"
"RYL","04","67","C","1"
"S1","01","165","M","1"
"S1","02","93","M","1"
"S1","03","66","C","1"
"S1","04","67","C","1"
"S1","05","140","O","1"
"S1","06","190","M","1"
"S2","01","165","M","1"
"S2","02","166","M","1"
"S2","03","166","O","1"
"S5","01","165","M","1"
"S5","02","163","M","1"
"S5","03","81","C","1"
"S5","04","188","C","1"
"S5","05","382","C","1"
"S5","06","355","C","1"
"S5","07","183","C","1"
"S5","08","184","C","1"
"S5","09","352","O","1"
"S5","10","154","O","1"
"S5","11","190","O","1"
"S9","01","165","M","1"
"S9","02","154","O","1"
"S9","03","19","M","1"
"S9","04","156","M","1"
"S9","05","26","O","1"
"S9","06","163","M","1"
"S9","07","309","C","1"
"S9","08","310","C","1"
"S3A","01","1621","M","1"
"S3A","02","1432","M","1"
"S3A","03","C034","M","1"
"S3A","04","1434","M","1"
"S3A","05","1435","O","1"
"S3A","06","1436","O","1"
"S3A","07","1443","O","1"
"S3A","08","1437","O","1"
"S3A","09","1438","O","1"
"S3A","10","C050","O","1"
"S3A","11","C028","O","1"
"S3E","01","997","M","1"
"S3S","01","1621","M","1"
"S3S","02","990","M","1"
"S3S","03","824","M","1"
"S3S","04","825","O","1"
"S3S","05","991","C","1"
"S3S","06","992","C","1"
"S3S","07","C050","O","1"
"S3S","08","C031","C","1"
"S3S","09","C032","C","1"
"S3S","10","995","C","1"
"S3S","11","1700","C","1"
"S4A","01","1621","M","1"
"S4A","02","1432","M","1"
"S4A","03","C034","M","1"
"S4A","04","1434","M","1"
"S4A","05","1435","O","1"
"S4A","06","1436","O","1"
"S4A","07","1443","O","1"
"S4A","08","1437","O","1"
"S4A","09","1438","O","1"
"S4A","10","C050","O","1"
"S4A","11","C028","O","1"
"S4E","01","997","M","1"
"S4S","01","1621","M","1"
"S4S","02","990","M","1"
"S4S","03","824","M","1"
"S4S","04","825","O","1"
"S4S","05","991","C","1"
"S4S","06","992","C","1"
"S4S","07","C050","O","1"
"S4S","08","C031","C","1"
"S4S","09","C032","C","1"
"S4S","10","995","C","1"
"S4S","11","1700","C","1"
"SA","01","373","M","1"
"SA","02","306","M","1"
"SA","03","140","M","1"
"SA","04","93","O","1"
"SA","05","373","O","1"
"SAC","01","248","M","1"
"SAC","02","1300","C","1"
"SAC","03","559","C","1"
"SAC","04","1301","C","1"
"SAC","05","610","O","1"
"SAC","06","378","C","1"
"SAC","07","332","C","1"
"SAC","08","118","O","1"
"SAC","09","355","C","1"
"SAC","10","380","C","1"
"SAC","11","380","O","1"
"SAC","12","331","O","1"
"SAC","13","127","C","1"
"SAC","14","770","O","1"
"SAC","15","352","C","1"
"SAC","16","819","O","1"
"SAD","01","641","O","1"
"SAD","02","953","O","1"
"SAD","03","1086","O","1"
"SAD","04","107","O","1"
"SAD","05","380","O","1"
"SAD","06","1270","C","1"
"SAD","07","1271","C","1"
"SAL","01","1073","M","1"
"SAL","02","610","O","1"
"SAL","03","543","C","1"
"SAL","04","616","C","1"
"SAL","05","344","C","1"
"SAL","06","373","O","1"
"SAL","07","373","O","1"
"SB","01","496","M","1"
"SBR","01","1138","M","1"
"SBR","02","1069","O","1"
"SBR","03","127","O","1"
"SBR","04","93","O","1"
"SBR","05","1336","O","1"
"SBR","06","1143","O","1"
"SBR","07","1073","O","1"
"SBR","08","584","O","1"
"SBR","09","1032","O","1"
"SBT","01","1158","M","1"
"SBT","02","93","O","1"
"SBT","03","1159","O","1"
"SC","01","496","M","1"
"SC","02","497","M","1"
"SCA","01","1270","C","1"
"SCA","02","1271","C","1"
"SCA","03","950","O","1"
"SCA","04","380","C","1"
"SCA","05","380","O","1"
"SCA","06","740","C","1"
"SCA","07","741","C","1"
"SCD","01","584","M","1"
"SCD","02","373","O","1"
"SCD","03","584","C","1"
"SCD","04","373","O","1"
"SCD","05","559","C","1"
"SCD","06","1271","C","1"
"SCD","07","1068","O","1"
"SCH","01","380","M","1"
"SCH","02","355","M","1"
"SCH","03","98","O","1"
"SCH","04","93","C","1"
"SCH","05","374","M","1"
"SCH","06","373","M","1"
"SCH","07","337","O","1"
"SCH","08","374","C","1"
"SCH","09","373","C","1"
"SCH","10","337","C","1"
"SCH","11","326","O","1"
"SCH","12","350","O","1"
"SCL","01","969","M","1"
"SCL","02","119","C","1"
"SCL","03","119","O","1"
"SCL","04","309","C","1"
"SCL","05","310","C","1"
"SCL","06","310","O","1"
"SCL","07","156","O","1"
"SCL","08","970","O","1"
"SCL","09","972","O","1"
"SCL","10","972","O","1"
"SCM","01","234","O","1"
"SCM","02","1470","O","1"
"SCM","03","484","O","1"
"SCM","04","3","O","1"
"SCN","01","140","M","1"
"SCN","02","127","M","1"
"SCN","03","353","M","1"
"SCN","04","146","M","1"
"SCN","05","610","O","1"
"SCP","01","140","M","1"
"SCP","02","127","M","1"
"SCP","03","558","M","1"
"SCP","04","1658","O","1"
"SCR","01","380","O","1"
"SCR","02","22","O","1"
"SCR","03","301","C","1"
"SCR","04","567","O","1"
"SCR","05","65","O","1"
"SCR","06","189","O","1"
"SCR","07","233","O","1"
"SCR","08","203","O","1"
"SCR","09","746","O","1"
"SCR","10","408","O","1"
"SCR","11","1140","O","1"
"SCR","12","65","O","1"
"SCR","13","189","O","1"
"SCR","14","1168","O","1"
"SCR","15","708","O","1"
"SCR","16","1073","O","1"
"SCR","17","140","O","1"
"SCR","18","301","O","1"
"SCR","19","1011","C","1"
"SCR","20","1073","O","1"
"SCR","21","140","O","1"
"SCR","22","206","C","1"
"SCR","23","207","C","1"
"SCR","24","207","C","1"
"SCS","01","127","O","1"
"SCS","02","933","O","1"
"SCT","01","1141","O","1"
"SCT","02","380","O","1"
"SCT","03","1139","O","1"
"SCT","04","1250","C","1"
"SCT","05","1251","C","1"
"SCT","06","1073","O","1"
"SCT","07","1134","O","1"
"SCT","08","1270","C","1"
"SCT","09","1271","C","15"
"SCT","10","1073","O","1"
"SCT","11","1073","O","1"
"SD1","01","349","M","1"
"SD1","02","821","M","1"
"SD1","03","559","C","1"
"SD1","04","822","O","1"
"SD1","05","751","C","1"
"SD1","06","352","C","1"
"SD1","07","156","O","1"
"SD1","08","26","O","1"
"SDP","01","678","M","1"
"SDP","02","679","M","1"
"SDP","03","678","O","1"
"SDP","04","679","O","1"
"SDP","05","678","O","1"
"SDP","06","679","O","1"
"SDP","07","678","O","1"
"SDP","08","679","O","1"
"SDQ","01","355","M","1"
"SDQ","02","66","O","1"
"SDQ","03","67","M","1"
"SDQ","04","380","M","1"
"SDQ","05","67","C","1"
"SDQ","06","380","C","1"
"SDQ","07","67","C","1"
"SDQ","08","380","C","1"
"SDQ","09","67","C","1"
"SDQ","10","380","C","1"
"SDQ","11","67","C","1"
"SDQ","12","380","C","1"
"SDQ","13","67","C","1"
"SDQ","14","380","C","1"
"SDQ","15","67","C","1"
"SDQ","16","380","C","1"
"SDQ","17","67","C","1"
"SDQ","18","380","C","1"
"SDQ","19","67","C","1"
"SDQ","20","380","C","1"
"SDQ","21","67","C","1"
"SDQ","22","380","C","1"
"SDQ","23","310","O","1"
"SE","01","96","M","1"
"SE","02","329","M","1"
"SER","01","235","M","1"
"SER","02","234","M","1"
"SER","03","782","C","1"
"SER","04","782","C","1"
"SER","05","212","O","1"
"SER","06","380","O","1"
"SER","07","352","O","1"
"SER","08","236","O","1"
"SER","09","107","O","1"
"SER","10","128","C","1"
"SER","11","127","C","1"
"SES","01","1251","M","1"
"SES","02","609","O","1"
"SES","03","1251","O","1"
"SES","04","1139","O","1"
"SES","05","93","O","1"
"SES","06","1250","C","1"
"SES","07","1251","C","1"
"SES","08","1250","C","1"
"SES","09","1251","C","1"
"SES","10","1131","O","1"
"SES","11","66","C","1"
"SES","12","67","C","1"
"SES","13","93","O","1"
"SES","14","641","O","1"
"SFC","01","1241","M","1"
"SFC","02","1240","M","1"
"SG","01","157","C","1"
"SG","02","641","C","1"
"SG","03","35","C","1"
"SG","04","373","O","1"
"SG","05","337","C","1"
"SG","06","623","O","1"
"SHD","01","382","C","1"
"SHD","02","413","C","1"
"SHD","03","355","C","1"
"SHD","04","81","C","1"
"SHD","05","355","C","1"
"SHD","06","183","C","1"
"SHD","07","355","C","1"
"SHD","08","398","O","1"
"SHD","09","417","O","1"
"SHD","10","91","O","1"
"SHD","11","140","O","1"
"SHD","12","368","O","1"
"SHD","13","128","O","1"
"SHD","14","127","C","1"
"SHI","01","125","M","1"
"SHI","02","93","C","1"
"SHI","03","127","C","1"
"SHI","04","521","O","1"
"SHI","05","546","O","1"
"SHP","01","673","O","1"
"SHP","02","380","C","1"
"SHP","03","374","C","1"
"SHP","04","373","C","1"
"SHP","05","337","C","1"
"SHP","06","373","O","1"
"SHP","07","337","O","1"
"SHR","01","1073","M","1"
"SHR","02","152","O","1"
"SI","01","559","M","1"
"SI","02","1000","M","1"
"SI","03","234","M","1"
"SI","04","1000","C","1"
"SI","05","234","C","1"
"SI","06","1000","C","1"
"SI","07","234","C","1"
"SI","08","1000","C","1"
"SI","09","234","C","1"
"SI","10","1000","C","1"
"SI","11","234","C","1"
"SI","12","1000","C","1"
"SI","13","234","C","1"
"SI","14","1000","C","1"
"SI","15","234","C","1"
"SI","16","1000","C","1"
"SI","17","234","C","1"
"SI","18","1000","C","1"
"SI","19","234","C","1"
"SI","20","1000","C","1"
"SI","21","234","C","1"
"SID","01","23","M","1"
"SID","02","22","M","1"
"SID","03","1073","O","1"
"SID","04","373","O","1"
"SID","05","708","O","1"
"SID","06","1073","O","1"
"SII","01","235","M","1"
"SII","02","234","M","1"
"SII","03","380","M","1"
"SII","04","C001","M","1"
"SII","05","212","O","1"
"SII","06","212","O","1"
"SII","07","782","O","1"
"SIN","01","1201","M","1"
"SIN","02","1594","C","1"
"SIN","03","933","C","1"
"SIN","04","594","C","1"
"SIN","05","380","C","1"
"SIN","06","C001","C","1"
"SL1","01","284","M","1"
"SL1","02","171","O","1"
"SL1","03","22","C","1"
"SL1","04","320","C","1"
"SL1","05","373","O","1"
"SL1","06","284","O","1"
"SL1","07","146","O","1"
"SL1","08","982","O","1"
"SL1","09","210","O","1"
"SLA","01","1270","M","1"
"SLA","02","1271","M","1"
"SLA","03","83","O","1"
"SLA","04","1250","C","1"
"SLA","05","1251","C","1"
"SLA","06","1270","C","1"
"SLA","07","1271","C","1"
"SLA","08","156","C","1"
"SLI","01","1262","M","1"
"SLI","02","782","M","1"
"SLI","03","782","M","1"
"SLI","04","953","M","1"
"SLI","05","1086","M","1"
"SLI","06","1250","M","1"
"SLI","07","1251","M","1"
"SLI","08","127","O","1"
"SLI","09","1073","O","1"
"SLI","10","1250","C","1"
"SLI","11","1251","C","1"
"SLI","12","1250","C","1"
"SLI","13","1251","C","1"
"SLI","14","782","O","1"
"SLI","15","380","O","1"
"SLI","16","380","O","1"
"SLI","17","380","O","1"
"SLI","18","1073","O","1"
"SLI","19","1073","O","1"
"SLI","20","1250","C","1"
"SLI","21","1251","C","1"
"SLI","22","107","O","1"
"SLN","01","350","M","1"
"SLN","02","350","O","1"
"SLN","03","662","M","1"
"SLN","04","380","C","1"
"SLN","05","C001","C","1"
"SLN","06","212","C","1"
"SLN","07","639","O","1"
"SLN","08","662","O","1"
"SLN","09","235","C","1"
"SLN","10","234","C","1"
"SLN","11","235","C","1"
"SLN","12","234","C","1"
"SLN","13","235","C","1"
"SLN","14","234","C","1"
"SLN","15","235","C","1"
"SLN","16","234","C","1"
"SLN","17","235","C","1"
"SLN","18","234","C","1"
"SLN","19","235","C","1"
"SLN","20","234","C","1"
"SLN","21","235","C","1"
"SLN","22","234","C","1"
"SLN","23","235","C","1"
"SLN","24","234","C","1"
"SLN","25","235","C","1"
"SLN","26","234","C","1"
"SLN","27","235","C","1"
"SLN","28","234","C","1"
"SMA","01","852","M","1"
"SMA","02","166","M","1"
"SMA","03","19","M","1"
"SMA","04","156","M","1"
"SMA","05","116","M","1"
"SMB","01","353","M","1"
"SMB","02","813","M","1"
"SMB","03","154","O","1"
"SMB","04","813","O","1"
"SMB","05","813","O","1"
"SMB","06","813","O","1"
"SMB","07","1073","M","1"
"SMB","08","638","O","1"
"SMB","09","813","O","1"
"SMD","01","284","M","1"
"SMD","02","146","M","1"
"SMD","03","108","O","1"
"SMO","01","253","O","1"
"SMO","02","321","O","1"
"SMO","03","1073","O","1"
"SMO","04","1073","O","1"
"SMO","05","81","O","1"
"SMO","06","511","O","1"
"SMO","07","512","O","1"
"SMR","01","309","M","1"
"SMR","02","154","C","1"
"SMR","03","19","C","1"
"SMR","04","156","C","1"
"SMS","01","140","M","1"
"SMS","02","573","M","1"
"SMS","03","638","O","1"
"SMS","04","116","O","1"
"SMS","05","674","O","1"
"SMS","06","623","C","1"
"SMS","07","310","C","1"
"SMS","08","310","C","1"
"SMS","09","1073","O","1"
"SMS","10","67","O","1"
"SMS","11","1073","C","1"
"SMS","12","140","C","1"
"SMS","13","573","C","1"
"SN1","01","350","O","1"
"SN1","02","382","M","1"
"SN1","03","355","M","1"
"SN1","04","646","O","1"
"SN1","05","380","C","1"
"SN1","06","355","C","1"
"SN1","07","728","O","1"
"SN1","08","668","O","1"
"SOI","01","1186","M","1"
"SOI","02","1250","C","1"
"SOI","03","1251","C","1"
"SOI","04","1470","O","1"
"SOI","05","1073","O","1"
"SOM","01","1307","M","1"
"SOM","02","1250","M","1"
"SOM","03","1251","M","1"
"SOM","04","1073","O","1"
"SOM","05","104","C","1"
"SOM","06","373","C","1"
"SOM","07","1073","O","1"
"SOM","08","1307","O","1"
"SOM","09","1250","C","1"
"SOM","10","1251","C","1"
"SOM","11","1307","O","1"
"SOM","12","1250","C","1"
"SOM","13","1251","C","1"
"SP","01","1257","C","1"
"SP","02","954","O","1"
"SP","03","1133","C","1"
"SP","04","1134","O","1"
"SP","05","93","O","1"
"SPA","01","546","M","1"
"SPA","02","1250","C","1"
"SPA","03","1251","C","1"
"SPA","04","522","C","1"
"SPA","05","782","C","1"
"SPA","06","641","O","1"
"SPA","07","641","O","1"
"SPA","08","641","O","1"
"SPA","09","559","C","1"
"SPA","10","751","C","1"
"SPA","11","822","O","1"
"SPE","01","824","M","1"
"SPE","02","825","M","1"
"SPE","03","990","M","1"
"SPE","04","1714","M","1"
"SPI","01","786","M","1"
"SPI","02","128","C","1"
"SPI","03","127","C","1"
"SPI","04","790","O","1"
"SPI","05","791","O","1"
"SPI","06","792","O","1"
"SPI","07","353","O","1"
"SPI","08","755","O","1"
"SPI","09","786","O","1"
"SPI","10","559","O","1"
"SPI","11","822","O","1"
"SPI","12","554","O","1"
"SPI","13","1322","O","1"
"SPI","14","1401","O","1"
"SPI","15","1005","O","1"
"SPK","01","1415","M","1"
"SPK","02","91","O","1"
"SPK","03","408","O","1"
"SPK","04","66","C","1"
"SPK","05","67","C","1"
"SPR","01","707","C","1"
"SPR","02","739","C","1"
"SPR","03","740","C","1"
"SPR","04","741","O","1"
"SPR","05","708","C","1"
"SPR","06","352","O","1"
"SPR","07","739","C","1"
"SPR","08","1201","O","1"
"SPR","09","344","O","1"
"SPS","01","609","O","1"
"SPS","02","609","O","1"
"SPS","03","609","O","1"
"SPS","04","949","O","1"
"SPS","05","C001","C","1"
"SPS","06","942","C","1"
"SPY","01","306","M","1"
"SPY","02","999","O","1"
"SPY","03","352","O","1"
"SR","01","350","O","1"
"SR","02","1430","O","1"
"SR","03","337","C","1"
"SR","04","337","O","1"
"SR","05","3","O","1"
"SR","06","212","O","1"
"SR","07","380","O","1"
"SR","08","373","C","1"
"SR","09","373","O","1"
"SR","10","234","O","1"
"SR","11","234","O","1"
"SRA","01","355","M","1"
"SRA","02","739","M","1"
"SRD","01","295","M","1"
"SRD","02","119","M","1"
"SRD","03","295","O","1"
"SRD","04","119","O","1"
"SRD","05","60","M","1"
"SRD","06","60","O","1"
"SRD","07","60","O","1"
"SRD","08","60","O","1"
"SRD","09","60","O","1"
"SRD","10","60","O","1"
"SRD","11","60","O","1"
"SRD","12","60","O","1"
"SRD","13","60","O","1"
"SRD","14","60","O","1"
"SRD","15","60","O","1"
"SRD","16","60","O","1"
"SRD","17","60","O","1"
"SRD","18","60","O","1"
"SRD","19","60","O","1"
"SRD","20","60","O","1"
"SRE","01","1160","M","1"
"SRE","02","352","M","1"
"SRM","01","60","O","1"
"SRM","02","60","O","1"
"SRM","03","60","O","1"
"SRM","04","60","O","1"
"SRM","05","60","O","1"
"SRM","06","60","O","1"
"SRM","07","60","O","1"
"SRM","08","60","O","1"
"SRM","09","60","O","1"
"SRM","10","60","O","1"
"SRM","11","60","O","1"
"SRM","12","60","O","1"
"SRM","13","60","O","1"
"SRM","14","60","O","1"
"SRM","15","60","O","1"
"SRM","16","60","O","1"
"SRT","01","259","M","1"
"SRT","02","1","O","1"
"SRT","03","122","M","1"
"SRT","04","122","O","1"
"SRT","05","632","O","1"
"SRT","06","320","O","1"
"SRT","07","320","O","1"
"SRT","08","630","O","1"
"SRT","09","633","O","1"
"SRT","10","633","O","1"
"SRT","11","488","O","1"
"SRT","12","150","O","1"
"SRT","13","276","O","1"
"SS","01","373","C","1"
"SS","02","500","C","1"
"SS","03","698","M","1"
"SS","04","695","O","1"
"SS","05","373","O","1"
"SS","06","373","O","1"
"SS","07","616","O","1"
"SS","08","373","O","1"
"SS","09","437","O","1"
"SSC","01","353","M","1"
"SSC","02","127","M","1"
"SSC","03","1250","M","1"
"SSC","04","1251","M","1"
"SSC","05","67","M","1"
"SSC","06","1485","M","1"
"SSC","07","322","M","1"
"SSC","08","488","O","1"
"SSD","01","127","O","1"
"SSD","02","127","O","1"
"SSD","03","324","C","1"
"SSD","04","647","O","1"
"SSE","01","373","O","1"
"SSE","02","373","O","1"
"SSE","03","641","O","1"
"SSE","04","1470","O","1"
"SSE","05","641","O","1"
"SSS","01","248","M","1"
"SSS","02","559","M","1"
"SSS","03","560","M","1"
"SSS","04","561","O","1"
"SSS","05","359","O","1"
"SSS","06","610","O","1"
"SSS","07","352","O","1"
"SSS","08","380","O","1"
"SSS","09","822","O","1"
"SST","01","641","O","1"
"SST","02","1250","C","1"
"SST","03","1251","C","1"
"SST","04","641","O","1"
"SST","05","1250","C","1"
"SST","06","1251","C","1"
"SST","07","641","O","1"
"SST","08","1131","O","1"
"SST","09","1073","O","1"
"ST","01","143","M","1"
"ST","02","329","M","1"
"ST","03","1705","O","1"
"STA","01","950","M","1"
"STA","02","739","M","1"
"STA","03","C001","O","1"
"STA","04","738","O","1"
"STA","05","737","O","1"
"STA","06","740","O","1"
"STA","07","741","O","1"
"STA","08","935","O","1"
"STC","01","C043","M","1"
"STC","02","373","O","1"
"STC","03","306","O","1"
"STC","04","782","O","1"
"STC","05","782","O","1"
"STC","06","373","O","1"
"STC","07","591","O","1"
"STC","08","373","O","1"
"STC","09","429","O","1"
"STC","10","C043","O","1"
"STC","11","C043","O","1"
"STC","12","933","O","1"
"STP","01","373","M","1"
"STP","02","790","M","1"
"STP","03","127","M","1"
"STP","04","127","M","1"
"STP","05","1470","M","1"
"STP","06","1470","M","1"
"STP","07","1470","M","1"
"STP","08","1470","O","1"
"STP","09","127","O","1"
"STS","01","I40","M","1"
"STS","02","I41","M","1"
"STS","03","I42","M","1"
"STS","04","623","O","1"
"STS","05","I43","O","1"
"SUM","01","1141","C","1"
"SUM","02","1142","O","1"
"SUM","03","1073","O","1"
"SUM","04","380","O","1"
"SUM","05","380","O","1"
"SUM","06","380","O","1"
"SUM","07","740","C","1"
"SUM","08","741","C","1"
"SUM","09","1144","O","1"
"SUM","10","1073","O","1"
"SUM","11","1145","O","1"
"SUM","12","380","O","1"
"SUM","13","1250","C","1"
"SUM","14","1251","C","1"
"SUM","15","607","O","1"
"SUM","16","380","O","1"
"SUM","17","380","O","1"
"SUM","18","1558","O","1"
"SUP","01","749","M","1"
"SUP","02","246","O","1"
"SUP","03","3","O","1"
"SUP","04","744","O","1"
"SV","01","344","C","1"
"SV","02","34","O","1"
"SV","03","34","O","1"
"SV","04","72","O","1"
"SV1","01","C003","M","1"
"SV1","02","782","O","1"
"SV1","03","355","C","1"
"SV1","04","380","C","1"
"SV1","05","1331","O","1"
"SV1","06","1365","O","1"
"SV1","07","C004","O","1"
"SV1","08","782","O","1"
"SV1","09","1073","O","1"
"SV1","10","1340","O","1"
"SV1","11","1073","O","1"
"SV1","12","1073","O","1"
"SV1","13","1364","O","1"
"SV1","14","1341","O","1"
"SV1","15","1327","O","1"
"SV1","16","1334","O","1"
"SV1","17","127","O","1"
"SV1","18","116","O","1"
"SV1","19","782","O","1"
"SV1","20","1337","O","1"
"SV1","21","1360","O","1"
"SV2","01","234","C","1"
"SV2","02","C003","C","1"
"SV2","03","782","O","1"
"SV2","04","355","C","1"
"SV2","05","380","C","1"
"SV2","06","1371","O","1"
"SV2","07","782","O","1"
"SV2","08","1073","O","1"
"SV2","09","1345","O","1"
"SV2","10","1337","O","1"
"SV3","01","C003","M","1"
"SV3","02","782","O","1"
"SV3","03","1331","O","1"
"SV3","04","C006","O","1"
"SV3","05","1358","O","1"
"SV3","06","380","O","1"
"SV3","07","352","O","1"
"SV3","08","1327","O","1"
"SV3","09","1360","O","1"
"SV3","10","1073","O","1"
"SV3","11","C004","O","1"
"SV4","01","127","M","1"
"SV4","02","C003","O","1"
"SV4","03","127","O","1"
"SV4","04","1073","O","1"
"SV4","05","1329","O","1"
"SV4","06","1338","O","1"
"SV4","07","1356","O","1"
"SV4","08","352","O","1"
"SV4","09","1073","O","1"
"SV4","10","1073","O","1"
"SV4","11","1370","O","1"
"SV4","12","1319","O","1"
"SV4","13","1320","O","1"
"SV4","14","1330","O","1"
"SV4","15","1327","O","1"
"SV4","16","1384","O","1"
"SV4","17","1337","O","1"
"SV4","18","1357","O","1"
"SV5","01","C003","M","1"
"SV5","02","355","M","1"
"SV5","03","380","M","1"
"SV5","04","782","C","1"
"SV5","05","782","C","1"
"SV5","06","594","O","1"
"SV5","07","923","O","1"
"SV6","01","C003","M","1"
"SV6","02","1332","C","1"
"SV6","03","1331","C","1"
"SV6","04","782","O","1"
"SV6","05","C004","O","1"
"SV6","06","380","O","1"
"SV6","07","1073","O","1"
"SV7","01","127","O","1"
"SV7","02","127","O","1"
"SV7","03","1355","O","1"
"SV7","04","1207","M","1"
"SV7","05","750","M","1"
"SV7","06","1073","O","1"
"SVA","01","1570","M","1"
"SVA","02","799","M","1"
"SVA","03","C033","M","1"
"SVC","01","C003","M","1"
"SVC","02","782","M","1"
"SVC","03","782","O","1"
"SVC","04","234","O","1"
"SVC","05","380","O","1"
"SVC","06","C003","O","1"
"SVC","07","380","O","1"
"SVD","01","67","M","1"
"SVD","02","782","M","1"
"SVD","03","C003","O","1"
"SVD","04","234","O","1"
"SVD","05","380","O","1"
"SVD","06","554","O","1"
"SW","01","257","M","1"
"SW","02","495","M","1"
"SW","03","498","M","1"
"SW","04","499","M","1"
"SW","05","140","O","1"
"SW","06","122","O","1"
"SW","07","118","O","1"
"SW","08","638","O","1"
"SW","09","554","O","1"
"SWC","01","405","M","1"
"SWC","02","154","M","1"
"SWC","03","58","M","1"
"SWC","04","154","C","1"
"SWC","05","140","C","1"
"SWD","01","76","O","1"
"SWD","02","81","O","1"
"SWD","03","257","O","1"
"SWD","04","647","O","1"
"SWD","05","1073","O","1"
"SWD","06","1073","O","1"
"SWD","07","1271","O","1"
"SWD","08","1470","O","1"
"SWD","09","1470","O","1"
"SWR","01","122","M","1"
"SWR","02","118","M","1"
"SWR","03","118","M","1"
"SWR","04","58","M","1"
"SWR","05","522","M","1"
"SWR","06","150","M","1"
"T1","01","554","M","1"
"T1","02","186","O","1"
"T1","03","373","O","1"
"T1","04","140","O","1"
"T1","05","19","C","1"
"T1","06","156","C","1"
"T1","07","154","O","1"
"T1","08","229","O","1"
"T1","09","461","O","1"
"T1","10","128","C","1"
"T1","11","127","C","1"
"T2","01","554","M","1"
"T2","02","79","O","1"
"T2","03","81","O","1"
"T2","04","187","O","1"
"T2","05","60","C","1"
"T2","06","122","C","1"
"T2","07","60","C","1"
"T2","08","122","C","1"
"T2","09","19","O","1"
"T2","10","19","O","1"
"T2","11","462","O","1"
"T2","12","463","O","1"
"T3","01","554","M","1"
"T3","02","140","M","1"
"T3","03","133","O","1"
"T3","04","19","O","1"
"T3","05","154","O","1"
"T3","06","206","C","1"
"T3","07","207","C","1"
"T6","01","554","M","1"
"T6","02","60","C","1"
"T6","03","122","C","1"
"T6","04","19","O","1"
"T6","05","60","C","1"
"T6","06","122","C","1"
"T6","07","19","O","1"
"T8","01","554","M","1"
"T8","02","299","M","1"
"TA","01","955","C","1"
"TA","02","956","C","1"
"TA","03","352","C","1"
"TA","04","1721","C","1"
"TA","05","352","C","1"
"TA","06","1719","O","1"
"TA","07","546","O","1"
"TA1","01","I12","M","1"
"TA1","02","I08","M","1"
"TA1","03","I09","M","1"
"TA1","04","I17","M","1"
"TA1","05","I18","M","1"
"TA3","01","I38","M","1"
"TA3","02","I39","M","1"
"TA3","03","I43","M","1"
"TA3","04","I44","M","1"
"TA3","05","I45","M","1"
"TA3","06","I46","M","1"
"TA3","07","I47","M","1"
"TA3","08","I48","M","1"
"TA3","09","I49","M","1"
"TA3","10","I50","M","1"
"TA3","11","I51","M","1"
"TA3","12","I40","M","1"
"TA3","13","I41","M","1"
"TA3","14","I42","M","1"
"TA3","15","I40","O","1"
"TA3","16","I41","O","1"
"TA3","17","I42","O","1"
"TA3","18","I52","O","1"
